1.109619109999999964e-01,6.138630702999999578e+00,1.455670185000000005e+00,2.085849028000000160e+00,8.786986789000000186e+00,6.375024705000000402e+00,7.652537936999999957e+00,6.827257789999999771e-01,9.159980263999999650e+00,8.834215590999999534e+00,0.000000000000000000e+00
3.060411075999999841e+00,6.816378419000000299e+00,8.963677863999999218e+00,6.861908753999999888e+00,6.786253001000000395e+00,3.562020878999999862e+00,6.276888757000000041e+00,5.647827852999999898e+00,3.572097048999999913e+00,5.719181250000000549e-01,1.000000000000000000e+00
2.589165092000000001e+00,9.183589508000000734e+00,9.144684780000000401e+00,3.112871757000000184e+00,1.187014189999999969e+00,4.109406635000000030e+00,3.697391461000000046e+00,9.236963148999999262e+00,7.293215866999999797e+00,7.450785621999999719e+00,0.000000000000000000e+00
5.316488273000000042e+00,5.338392770000000009e-01,2.595103197999999889e+00,8.752576090000000475e-01,8.735978792999999243e+00,2.369626594000000086e+00,4.136303811000000330e+00,7.198869391999999756e+00,7.622676250000000042e-01,7.654078660999999784e+00,0.000000000000000000e+00
1.518895102999999969e+00,1.550934900000000040e-02,6.312402846000000345e+00,6.446885220000000416e-01,5.488160742999999897e+00,5.352587615000000021e+00,2.110044618999999955e+00,5.227279913000000278e+00,1.307063046999999978e+00,4.778677439999999832e-01,1.000000000000000000e+00
4.422568261000000334e+00,5.952532886000000190e+00,5.612452124999999903e+00,9.382249962999999582e+00,7.322000669999999545e-01,4.471545698999999985e+00,9.726470561999999376e+00,9.962141969999999347e+00,5.784142107000000088e+00,6.533472086999999817e+00,1.000000000000000000e+00
6.987265780000000426e+00,4.847680065999999677e+00,9.675128900000000698e+00,1.080700022999999899e+00,6.513502897999999597e+00,6.802486949000000394e+00,5.674966351000000131e+00,5.244156454999999717e+00,7.937170789999999698e+00,9.890157576000000006e+00,0.000000000000000000e+00
2.345469048000000001e+00,5.354314400000000085e-02,6.359762540000000186e+00,5.520263676999999980e+00,8.409219533999999996e+00,1.902965188999999890e+00,8.780549753000000734e+00,5.169536080000000311e+00,7.697536250999999830e+00,8.081435278000000721e+00,0.000000000000000000e+00
4.648730847000000388e+00,9.795018841999999282e+00,3.640688459999999793e+00,7.636582705000000360e+00,4.053376898999999867e+00,9.484482394000000482e+00,9.991960635999999951e+00,5.507895838999999683e+00,9.077858164000000230e+00,7.965493120999999732e+00,1.000000000000000000e+00
9.498952081000000547e+00,1.420462472000000087e+00,4.631968597000000187e+00,9.118982515000000788e+00,4.466657385000000424e+00,5.192329745000000329e+00,3.236638332000000062e+00,2.178270316999999956e+00,9.055288558999999182e+00,3.311667569999999783e-01,1.000000000000000000e+00
5.629967713000000096e+00,8.229622505000000032e+00,9.316823211000000882e+00,7.305068475999999755e+00,7.321888599999999692e-02,5.168834108999999621e+00,8.218503489999999800e+00,3.499508864000000052e+00,8.155979681999999897e+00,2.357510925000000146e+00,1.000000000000000000e+00
4.301788164999999609e+00,7.975907967999999570e+00,4.145328187999999692e+00,2.321397499999999781e+00,4.114174293999999676e+00,4.309022351000000306e+00,2.679453012000000189e+00,8.556758715000000848e+00,7.751869160000000036e+00,1.648329694000000067e+00,1.000000000000000000e+00
1.111356879999999991e+00,6.224374325000000319e+00,8.344912349999999979e-01,2.257150814000000061e+00,9.699480265000000045e+00,7.099758785999999766e+00,3.270987235999999854e+00,1.000747145000000060e+00,3.146888746000000125e+00,1.962534059999999914e-01,1.000000000000000000e+00
8.162062580000000622e+00,1.419869274999999931e+00,1.153153907000000089e+00,5.799055670000000440e+00,5.613831300000000191e+00,1.359797402999999960e+00,9.555397541999999689e+00,4.923421356999999610e+00,6.050286612999999925e+00,5.672285998000000440e+00,0.000000000000000000e+00
3.517190591999999949e+00,2.499392950999999918e+00,6.201049639999999918e+00,5.925235655999999906e+00,1.092498455000000090e+00,7.827254448999999781e+00,9.818933410000000306e-01,6.909442893999999669e+00,3.489596156999999810e+00,6.275925759999999798e+00,1.000000000000000000e+00
6.772537272000000108e+00,8.845089931000000405e+00,8.086061820000000067e-01,3.105289656000000065e+00,3.804698177000000126e+00,2.398310545000000182e+00,4.941529990000000261e+00,1.992189605999999946e+00,8.102907193000000063e+00,7.935506186999999656e+00,0.000000000000000000e+00
8.506568460000000220e-01,4.282156124000000119e+00,4.037965337000000154e+00,2.008576487000000022e+00,9.511765815000000401e+00,1.438297742999999906e+00,2.128700509000000185e+00,1.108355237000000049e+00,5.516275702999999808e+00,2.665328262000000059e+00,0.000000000000000000e+00
1.668529109000000066e+00,5.013342044999999914e+00,9.438416451000000151e+00,6.750192289000000123e+00,6.215530582000000415e+00,9.828663649999999308e+00,5.156166359000000199e+00,4.135082032999999768e+00,4.202950999999999659e+00,1.384838035000000023e+00,1.000000000000000000e+00
9.358168159999999958e-01,2.774880174999999838e+00,3.245108126999999953e+00,4.023072576999999761e+00,3.842222044000000114e+00,3.795162379999999835e+00,4.922837352000000166e+00,1.696946638000000007e+00,9.314499196999999953e+00,2.964729780999999953e+00,0.000000000000000000e+00
4.933127063999999784e+00,3.417785148000000106e+00,5.744730861999999938e+00,6.765231417999999941e+00,8.344829233000000457e+00,3.493881805000000007e+00,4.509520900000000276e-01,6.655740758000000312e+00,3.457259404999999841e+00,5.599447955999999671e+00,1.000000000000000000e+00
5.109152181999999875e+00,9.479594925000000671e+00,5.089713384999999590e+00,4.168179420000000412e+00,9.640926668000000532e+00,6.264073110000000000e+00,3.888329178999999858e+00,5.605320628000000305e+00,8.916274833999999316e+00,2.815570699999999871e+00,0.000000000000000000e+00
3.452901704999999932e+00,5.001067886999999601e+00,9.127949855000000667e+00,9.733180623000000864e+00,3.678953595999999937e+00,9.034838497000000856e+00,2.615404029000000019e+00,2.550893123999999901e+00,9.347306279999999745e+00,3.266207563000000036e+00,1.000000000000000000e+00
4.671280210000000044e-01,9.389209467000000586e+00,5.053930195999999597e+00,6.752506514000000237e+00,4.138030403000000135e+00,2.719016079999999835e+00,5.279301029999999839e-01,4.155488107000000042e+00,3.080140473000000156e+00,3.100860329000000082e+00,0.000000000000000000e+00
1.916491060000000135e-01,2.995742973000000031e+00,9.322513527999999994e+00,8.265916250000000520e-01,5.720348118000000426e+00,7.341031371999999777e+00,5.221520729999999944e-01,3.409947740000000005e-01,8.287762448000000504e+00,3.694910339000000210e+00,0.000000000000000000e+00
8.503936851000000630e+00,1.186512411000000045e+00,5.005846437999999843e+00,6.202972263999999569e+00,4.014716632999999923e+00,8.530116254999999370e+00,7.885920763999999750e+00,4.569357076000000184e+00,4.197840599000000061e+00,1.075443820999999911e+00,1.000000000000000000e+00
5.877803839999999891e-01,4.593129015999999787e+00,2.202705034000000062e+00,9.973056307000000231e+00,3.515624313000000001e+00,1.935570068999999949e+00,4.858367855000000013e+00,6.840769908000000399e+00,8.139690425999999590e+00,7.162178799999999734e-01,1.000000000000000000e+00
9.727843099999999854e-01,6.725031940000000041e+00,2.818319306999999885e+00,5.626646500000000162e-02,4.074526200000000209e+00,3.989422154000000109e+00,1.998806899000000081e+00,4.994545938999999990e+00,5.535700478999999952e+00,4.334930015000000303e+00,0.000000000000000000e+00
5.719900537000000007e+00,5.899180796999999643e+00,7.752425545999999557e+00,5.277056988000000004e+00,2.748515810000000115e-01,1.460732072999999964e+00,1.650008713999999932e+00,4.287920931000000380e+00,5.994929510999999600e+00,4.418377540999999908e+00,0.000000000000000000e+00
7.889802934000000434e+00,6.663267657999999649e+00,3.569952274999999897e+00,8.765191090000000074e+00,3.822820837000000083e+00,2.423774426000000037e+00,7.451285863999999926e+00,1.352176983999999971e+00,1.228364669000000076e+00,1.270941123000000061e+00,1.000000000000000000e+00
5.097517331999999790e+00,6.801574908000000086e+00,1.924914282999999893e+00,6.219101599999999896e-01,1.981779141000000077e+00,7.985700478000000047e+00,4.265980541000000237e+00,9.656982252000000599e+00,5.948957877999999866e+00,4.932887290000000036e+00,1.000000000000000000e+00
7.337235988999999847e+00,1.410027055000000029e+00,1.291710933000000061e+00,4.297949254999999802e+00,4.692031340999999856e+00,1.346523646000000074e+00,4.276505569000000229e+00,3.183638138000000062e+00,2.407101572999999828e+00,7.764076240999999712e+00,0.000000000000000000e+00
8.955747576000000265e+00,3.478344009999999820e+00,1.313703993000000070e+00,2.834951386000000184e+00,5.371899531000000394e+00,7.698469013999999611e+00,4.981512613999999672e+00,2.480553227000000138e+00,1.911011899999999833e-02,2.194265723000000001e+00,1.000000000000000000e+00
3.692630100000000137e+00,1.177804945000000103e+00,1.937205491000000057e+00,6.674039769000000177e+00,6.933712133000000222e+00,1.617191808000000064e+00,3.631780865000000080e+00,3.281700002000000005e+00,6.367862452999999867e+00,4.199805407999999574e+00,0.000000000000000000e+00
4.920717526999999869e+00,3.893514081000000182e+00,5.507313270000000038e+00,4.322133040999999842e+00,8.501591587000000061e+00,5.252185123000000289e+00,2.314185762000000146e+00,4.702689544000000055e+00,3.524346173000000082e+00,4.463825206000000101e+00,1.000000000000000000e+00
5.851365731999999653e+00,2.432749751999999877e+00,5.675160853000000394e+00,9.000521806000000069e+00,2.369883790999999906e+00,7.804675620000000258e+00,7.484731926000000257e+00,7.940294580000000213e-01,4.227833083000000158e+00,4.731947790000000431e+00,1.000000000000000000e+00
6.111675744000000243e+00,1.262463544999999909e+00,7.440300942000000362e+00,9.173926589999999992e-01,5.467009776000000265e+00,7.648645103999999861e+00,3.570624502999999894e+00,4.382672039000000019e+00,9.210309869999999677e-01,1.571016434999999989e+00,1.000000000000000000e+00
7.549408149999999651e+00,6.144479909000000184e+00,3.356724239000000054e+00,6.653005546000000159e+00,1.226852953999999940e+00,9.736437356999999793e+00,7.990793262999999591e+00,4.972800847000000246e+00,6.836772686999999848e+00,8.950598483000000272e+00,1.000000000000000000e+00
1.521215028999999941e+00,5.613436989000000210e+00,9.059842171999999749e+00,6.374323397000000391e+00,1.702448385000000064e+00,9.559901379999999893e-01,3.863502168000000125e+00,9.627755452000000602e+00,7.477270849999999580e-01,5.905993454999999948e+00,1.000000000000000000e+00
2.811265526000000126e+00,5.351864556999999856e+00,5.740971714999999698e+00,5.816884999999999938e-03,3.302313660999999900e+00,4.017346251000000201e+00,6.079964336999999830e+00,1.342960519000000019e+00,5.043763639999999882e+00,9.472774209000000667e+00,0.000000000000000000e+00
8.449212465000000449e+00,8.006194316000000200e+00,2.180227030000000177e+00,1.056702824000000041e+00,4.179917091000000084e+00,6.692618418000000347e+00,6.236918842999999768e+00,1.953710110000000055e+00,6.074691763999999772e+00,5.095811014999999777e+00,0.000000000000000000e+00
5.393194827000000302e+00,6.029774220000000406e-01,7.371859506999999923e+00,8.435721545999999904e+00,5.302531809999999624e+00,6.632972110000000532e-01,6.927987553000000354e+00,5.703742400000000323e-02,8.074734057000000575e+00,6.872334945000000417e+00,0.000000000000000000e+00
2.270113790000000131e-01,5.911234273999999900e+00,5.665624864999999843e+00,9.471149768000000080e+00,3.807172516000000062e+00,4.299055780000000104e-01,2.378072508999999890e+00,9.549214347999999575e+00,4.184031553999999709e+00,3.908942043000000144e+00,1.000000000000000000e+00
1.664008195999999939e+00,8.748110147000000225e+00,1.136349996999999945e+00,4.921158134999999767e+00,7.498657288000000420e+00,8.732819231000000570e+00,3.513592816000000063e+00,7.607629000000000474e-02,4.840511131000000411e+00,2.221345470000000155e+00,1.000000000000000000e+00
5.847153128999999616e+00,9.092618779000000373e+00,9.553008979999999539e+00,4.699606743000000364e+00,2.998616584000000085e+00,5.805759110000000334e+00,3.584405467999999928e+00,7.470014909999999730e+00,8.516172046999999523e+00,3.566513492999999979e+00,1.000000000000000000e+00
4.595985587999999566e+00,8.106218998999999314e+00,9.870627103000000346e+00,6.487889496000000200e+00,3.811907328999999844e+00,1.340685630999999933e+00,3.936658642999999902e+00,5.391988053999999586e+00,7.639217309000000178e+00,7.397621382999999717e+00,0.000000000000000000e+00
2.621740196000000189e+00,1.330989460999999929e+00,8.820559945999999485e+00,4.047150199999999920e+00,9.181049395000000501e+00,9.553578600999999892e+00,1.656105007999999934e+00,7.758417348000000047e+00,2.834420730999999805e+00,4.307675740999999725e+00,1.000000000000000000e+00
7.650143296000000426e+00,8.855425261000000603e+00,2.318877795000000130e+00,7.319811446000000110e+00,9.259071210000000551e-01,4.078693076999999612e+00,9.446342321999999569e+00,8.343406727999999717e+00,2.810706988000000184e+00,5.562020131999999784e+00,1.000000000000000000e+00
2.257529590999999947e+00,3.674062249999999974e+00,1.852986288000000092e+00,1.687311357000000012e+00,9.999858757000000153e+00,4.926379209000000259e+00,4.733724443999999920e+00,2.166228365999999905e+00,3.185291213000000177e+00,9.516600941000000091e+00,0.000000000000000000e+00
9.894291789000000392e+00,9.439474399999999932e+00,6.211059278999999655e+00,2.903180872000000079e+00,4.986553980000000053e+00,7.801739083000000186e+00,9.174472927000000055e+00,7.858133944999999621e+00,6.734610542000000422e+00,2.128798187000000119e+00,1.000000000000000000e+00
3.264098060999999884e+00,5.338013120000000278e-01,8.419521186000000768e+00,9.081147992000000002e+00,7.256106862000000213e+00,1.845412545999999931e+00,3.764044993000000172e+00,6.447051453000000265e+00,2.782577294999999840e+00,4.852171753999999559e+00,1.000000000000000000e+00
3.123554069999999738e-01,3.821564552999999975e+00,8.086290527999999256e+00,8.203744819000000632e+00,3.103227297000000107e+00,3.133359299999999958e+00,8.619740327000000590e+00,3.278971235000000206e+00,3.967822775000000135e+00,3.456461796999999780e+00,1.000000000000000000e+00
5.032120424000000369e+00,7.966416942000000390e+00,6.612256773999999560e+00,7.409918847000000142e+00,6.005332856999999969e+00,8.408100853000000541e+00,1.894568865999999963e+00,9.473035217999999702e+00,9.948023123000000467e+00,6.034588058999999838e+00,1.000000000000000000e+00
6.510439320999999779e+00,7.958276109999999903e-01,6.846695604999999851e+00,4.120496512999999972e+00,6.780541890000000294e+00,8.789085490999999806e+00,4.942926129999999918e-01,8.024457514999999930e+00,2.720977030000000241e-01,6.049127799999999944e+00,1.000000000000000000e+00
2.163030659999999994e+00,2.178189469999999961e+00,7.660026292999999598e+00,4.635364651999999808e+00,6.458693939999999856e+00,1.620219850000000072e-01,9.818818838000000326e+00,8.320272991999999590e+00,1.358170009999999928e-01,6.395706657999999933e+00,0.000000000000000000e+00
5.162423988999999658e+00,8.618728509000000315e+00,6.230156631999999917e+00,2.469505325000000084e+00,9.051345452999999708e+00,5.094973348999999985e+00,7.226894489999999838e-01,1.939887020000000128e-01,6.086187180000000030e-01,3.233479748999999792e+00,0.000000000000000000e+00
5.267686452999999602e+00,9.219372218000000174e+00,8.047570307999999173e+00,9.367446315000000467e+00,7.104793460999999866e+00,4.928959747999999585e+00,2.813025710000000013e-01,1.476561237000000082e+00,7.647976900000000300e-02,2.957918325000000070e+00,1.000000000000000000e+00
9.136248460000000460e-01,2.259553574999999981e+00,9.924360290000000528e-01,3.293440356000000069e+00,4.407735820000000082e+00,9.997423232999999243e+00,8.859445621000000770e+00,3.473113952999999920e+00,3.701515371999999804e+00,5.258203798000000262e+00,1.000000000000000000e+00
7.575442903999999977e+00,1.699477539999999953e+00,7.445259280000000146e+00,3.549319196999999981e+00,7.966163407999999890e+00,1.517961445999999937e+00,4.534069726000000244e+00,7.410130700000000514e-02,5.368735430000000086e+00,9.797221737999999291e+00,0.000000000000000000e+00
4.753727119999999751e+00,3.837034679999999920e-01,7.380907674999999557e+00,2.182524554000000006e+00,8.729574641999999329e+00,7.781887155999999806e+00,2.014778251000000076e+00,9.332667538999999124e+00,5.149800381000000371e+00,6.657314226999999640e+00,1.000000000000000000e+00
1.276746935000000027e+00,8.624822526999999184e+00,2.088706859000000193e+00,5.762624799000000131e+00,7.944879043000000252e+00,1.959368650000000045e+00,2.978057665000000132e+00,6.725042106000000075e+00,3.280458251000000214e+00,9.851391666999999686e+00,0.000000000000000000e+00
6.420185599999999937e+00,5.378122821999999914e+00,8.466314301000000597e+00,6.512034630999999685e+00,5.829052106999999872e+00,1.861757380000000017e+00,3.093472591999999910e+00,1.457994145000000019e+00,2.922110741000000012e+00,8.648607488999999759e+00,0.000000000000000000e+00
9.400217534999999458e+00,9.395182696999999195e+00,7.438241780000000247e+00,5.868108686000000240e+00,1.588387819999999895e+00,5.603199835999999934e+00,7.340619827000000264e+00,2.906570778999999938e+00,8.169929198000000170e+00,4.827740232000000020e+00,0.000000000000000000e+00
5.413547045999999696e+00,7.880047861000000431e+00,7.362595171999999799e+00,9.122556094000000115e+00,8.541340013999999314e+00,4.997589238999999850e+00,9.484664374999999481e+00,1.271979847999999969e+00,5.015726200000000246e-01,7.699549734999999728e+00,0.000000000000000000e+00
2.038689662999999985e+00,8.812280241999999930e+00,1.280571775999999939e+00,7.972377879999999806e+00,2.109165925000000108e+00,7.170615620000000412e-01,5.089097934999999850e+00,2.220367103000000064e+00,1.236054253999999908e+00,6.460568730000000315e-01,1.000000000000000000e+00
6.693886312000000061e+00,2.409511730000000185e+00,6.748484666999999604e+00,3.542413158000000006e+00,5.895843601000000156e+00,7.010756197000000078e+00,6.604533445000000391e+00,8.552735327000000609e+00,8.266052171000000115e+00,6.225772751000000049e+00,1.000000000000000000e+00
9.382999910000000554e-01,6.705646656999999955e+00,6.614466850000000342e-01,8.399862279000000598e+00,3.683499149000000195e+00,6.752990705000000204e+00,6.538720260999999923e+00,6.717325564000000249e+00,5.016617730000000330e-01,9.464901302999999544e+00,1.000000000000000000e+00
1.851018060000000076e-01,1.098312971999999998e+00,8.104421739999999375e+00,8.769029286000000312e+00,6.412057365999999980e+00,5.502019699999999985e-02,5.808219174999999623e+00,3.908620932999999908e+00,4.201070715000000177e+00,7.781725653999999714e+00,0.000000000000000000e+00
6.155130340000000144e-01,8.899708667000000517e+00,5.521934989000000016e+00,4.545221075999999805e+00,2.379768050000000135e-01,1.124703355999999932e+00,9.970773321999999439e+00,1.339466264999999989e+00,8.765155603000000184e+00,7.010838104000000293e+00,0.000000000000000000e+00
3.720887472999999890e+00,5.886011349999999975e-01,3.922262619000000061e+00,2.955617827999999836e+00,6.533515796999999736e+00,9.889893268999999876e+00,8.149259489000000301e+00,9.435180866999999694e+00,2.306720208000000216e+00,2.383442522000000174e+00,1.000000000000000000e+00
5.483778530000000373e+00,1.484815017999999931e+00,5.387225981000000274e+00,7.761525577999999648e+00,1.182211954000000009e+00,3.671868452000000005e+00,1.280366694000000027e+00,5.529002343000000153e+00,5.262274324999999919e+00,5.804603510999999827e+00,1.000000000000000000e+00
5.911582960000000275e-01,7.184255753000000411e+00,2.888786959999999904e-01,1.816778431999999999e+00,2.963290633999999812e+00,8.405356257999999414e+00,3.234310853999999846e+00,4.791324240999999873e+00,6.687712998000000297e+00,2.261129165999999913e+00,1.000000000000000000e+00
9.222664602000000045e+00,5.083163307000000408e+00,9.320146980000000303e-01,3.106712755999999853e+00,9.417518730999999477e+00,8.512759259999999273e+00,9.360259521999999777e+00,4.841250976999999622e+00,3.360590596000000208e+00,5.718416301000000423e+00,1.000000000000000000e+00
6.950671749999999705e+00,9.539652150000000219e+00,5.648338242000000342e+00,2.669548492000000106e+00,4.353612731000000124e+00,2.811137978000000093e+00,6.556901691000000199e+00,5.394654684999999894e+00,6.038744739000000195e+00,5.574818352000000310e+00,0.000000000000000000e+00
7.500494176000000124e+00,6.251224996999999561e+00,9.692692306999999730e+00,4.256329906999999579e+00,2.711525449999999893e+00,3.348161859999999823e+00,2.440056862000000049e+00,8.283527555999999237e+00,8.074084754999999447e+00,6.684514064000000033e+00,0.000000000000000000e+00
8.906926074999999443e+00,4.190530601999999938e+00,1.241431031000000074e+00,8.267943122000000145e+00,2.359102437999999857e+00,5.134279299999999768e-02,8.578384352000000490e+00,4.829653922000000321e+00,8.964925422000000310e+00,5.654492057999999766e+00,0.000000000000000000e+00
4.353509541000000205e+00,9.467862689000000387e+00,6.858211133000000181e+00,3.735519576999999813e+00,9.090273478000000296e+00,3.875946501000000044e+00,4.156279003999999944e+00,9.752016077000000394e+00,2.360575846999999783e+00,7.840996940000000137e+00,0.000000000000000000e+00
9.851554418999999285e+00,2.682013367999999787e+00,3.220890246000000179e+00,9.055810664999999204e+00,9.010536519999999827e-01,7.491327280000000144e+00,8.862977260000000079e-01,3.669987626000000169e+00,2.570567443999999924e+00,1.300108746999999898e+00,1.000000000000000000e+00
8.622867875000000737e+00,6.717812485999999694e+00,8.029620140000000461e+00,3.443238138999999975e+00,7.133709131999999897e+00,2.485620873999999869e+00,7.450100200000000505e-01,5.673152630999999779e+00,6.790848415000000138e+00,5.609366458000000222e+00,0.000000000000000000e+00
2.796990349999999848e-01,1.003072750000000068e+00,5.685637985999999700e+00,8.415964708000000627e+00,2.683240281999999866e+00,9.744264672999999988e+00,4.547698825000000333e+00,2.410608635000000000e+00,3.256124795999999932e+00,2.844308561000000068e+00,1.000000000000000000e+00
9.115867587000000327e+00,4.981614394000000168e+00,9.961380549999999445e+00,9.495560223000000022e+00,1.859731475000000023e+00,4.254124184000000142e+00,8.500639909999999633e-01,6.808971335999999930e+00,4.091290252000000294e+00,7.982450180999999922e+00,1.000000000000000000e+00
1.370940221999999986e+00,7.232202320999999934e+00,5.867562709999999626e+00,4.164707586999999656e+00,4.923752808999999786e+00,1.713313531999999917e+00,8.852459883999999946e+00,3.051318959000000053e+00,9.933096276000000557e+00,5.457190109999999983e+00,0.000000000000000000e+00
7.296960099999999727e+00,6.151683025999999721e+00,2.770342800999999966e+00,1.447341138999999943e+00,9.416980827999999804e+00,8.333273652000000808e+00,6.932581010999999904e+00,4.155081247000000033e+00,6.846361380000000274e+00,1.001467644000000101e+00,1.000000000000000000e+00
9.556547448999999972e+00,1.729626767999999926e+00,5.855818932000000032e+00,8.465618969999999521e-01,9.977039940999999246e+00,8.399327629000000073e+00,2.067866774000000074e+00,9.748151347000000300e+00,1.656063341000000078e+00,3.819940187999999903e+00,1.000000000000000000e+00
6.550958681000000006e+00,5.825394567000000023e+00,2.827988868999999905e+00,8.239503848000000019e+00,2.536203304999999908e+00,6.940574556999999700e+00,3.298758389000000069e+00,5.415887518999999983e+00,6.191291623999999771e+00,2.976221648000000108e+00,1.000000000000000000e+00
5.994982914999999579e+00,2.252602276000000181e+00,3.921400911000000100e+00,4.223732153000000267e+00,8.907440085999999368e+00,1.861634113999999895e+00,9.950942339999999220e+00,4.670301070999999915e+00,8.935111058000000384e+00,1.745663999000000022e+00,0.000000000000000000e+00
3.995974861000000100e+00,7.366153686999999728e+00,8.459160868999999749e+00,7.682041544999999694e+00,6.785402178000000006e+00,5.342744002999999964e+00,5.100344102000000213e+00,6.400429570000000234e-01,6.577541175000000351e+00,7.935615699000000411e+00,0.000000000000000000e+00
3.531250608000000124e+00,9.219154245000000358e+00,9.802942620000000273e-01,7.157672454000000073e+00,7.120986559000000327e+00,3.731839966999999980e+00,4.103412398999999766e+00,6.714116584000000110e+00,6.455952596999999571e+00,9.921168702999999311e+00,0.000000000000000000e+00
4.323558155999999819e+00,9.630747214999999528e+00,5.019400237000000153e+00,6.589344204999999732e+00,4.241334243999999920e+00,3.825355935999999790e+00,1.186237109999999984e+00,7.370933466000000323e+00,5.249720900000000301e-02,8.870462528999999208e+00,0.000000000000000000e+00
7.473186929999999784e+00,5.009879285000000237e+00,2.682964736999999822e+00,1.444942912999999995e+00,8.269773695999999674e+00,7.779446277999999992e+00,7.780002752999999771e+00,3.701932219999999885e-01,3.731915268999999924e+00,5.694189524999999641e+00,0.000000000000000000e+00
4.850200877999999882e+00,3.754336508999999822e+00,9.012514759999999958e-01,9.312869301999999294e+00,9.884225022000000749e+00,5.385212122000000434e+00,6.836632477000000208e+00,4.070128512000000143e+00,1.319620801999999982e+00,3.971891787000000118e+00,1.000000000000000000e+00
4.250498892000000417e+00,4.247111632000000192e+00,4.968832268999999968e+00,1.332804010999999900e+00,3.697105440000000076e+00,9.784000609999999876e-01,4.842914291999999676e+00,8.646574581999999509e+00,8.928273759999999726e+00,6.383131805999999742e+00,0.000000000000000000e+00
8.428629925999999273e+00,9.965383969999999536e+00,4.640317250000000060e-01,2.876191336999999848e+00,1.550958265000000003e+00,5.211991371999999956e+00,3.635398660999999976e+00,4.983546844000000142e+00,5.784772146999999975e+00,2.976785564000000051e+00,1.000000000000000000e+00
7.467349987000000411e+00,4.896191800000000427e+00,7.603662955999999973e+00,3.079081852999999924e+00,6.828889750000000092e-01,4.141554619999999964e+00,4.934320240999999996e+00,9.214162200000000635e-02,9.024213289000000415e+00,5.506149580000000432e-01,0.000000000000000000e+00
3.509725925000000135e+00,9.739533391000000151e+00,5.703140260999999711e+00,8.204083800999999454e+00,7.944438846999999804e+00,3.804791269999999725e-01,8.039434360999999640e+00,7.636048274000000191e+00,3.315232341000000194e+00,2.867647500999999988e+00,0.000000000000000000e+00
5.197755315000000209e+00,3.058336420999999916e+00,5.971243601000000290e+00,3.068390030000000213e+00,4.968438744000000185e+00,8.402638599999999736e-01,3.548961420000000255e-01,2.589900000000000015e-03,4.016700455999999697e+00,9.174987470999999672e+00,0.000000000000000000e+00
7.355531065000000090e+00,1.750501781000000090e+00,7.906376071999999589e+00,1.814682447000000032e+00,7.911849203000000053e+00,7.205939809000000196e+00,4.933688151000000133e+00,1.680109891999999938e+00,6.084122432000000025e+00,9.283673127000000136e+00,0.000000000000000000e+00
3.870153059999999812e+00,3.816277010999999941e+00,1.155878551999999893e+00,1.785415570000000063e+00,8.413532548999999250e+00,4.284368707999999693e+00,8.937129540000000816e+00,4.994653689999999924e-01,2.486248255000000018e+00,7.657503776999999623e+00,0.000000000000000000e+00
5.532517301000000387e+00,1.004309639999999976e-01,9.872823679999999769e+00,5.324387055999999951e+00,8.883033310000000071e+00,6.998774425999999771e+00,9.326447224000000702e+00,5.161068484000000289e+00,1.386324499999999904e-01,8.056272034999999221e+00,1.000000000000000000e+00
1.598411792999999914e+00,2.008772180999999879e+00,1.715325680999999935e+00,5.177535162999999940e+00,8.751787207999999652e+00,1.648616569999999948e-01,3.444551945000000170e+00,2.616305357999999970e+00,5.770353620000000516e-01,2.037537041000000215e+00,0.000000000000000000e+00
8.927325090000000074e+00,6.624230940000000345e+00,8.078462764999999379e+00,5.773409412000000351e+00,5.382299476000000027e+00,1.759075495000000044e+00,6.476792008000000322e+00,4.089032781000000227e+00,8.096061221999999447e+00,9.526460746999999785e+00,0.000000000000000000e+00
8.676014647000000579e+00,5.843187898000000047e+00,8.963170419999999528e-01,5.278887401000000423e+00,1.116737673000000042e+00,3.209651372000000169e+00,4.017770719999999685e+00,8.518411435999999171e+00,2.876520521999999858e+00,5.508802745999999750e+00,1.000000000000000000e+00
8.127481339999999221e+00,5.041274829999999874e-01,6.271765519999999761e+00,5.549260400000000093e-02,1.587022574999999991e+00,7.313839534999999614e+00,8.233886074999999138e+00,4.516227755000000066e+00,2.307199989999999978e+00,4.515620467999999832e+00,1.000000000000000000e+00
6.156484904000000036e+00,3.071793056000000188e+00,9.034702100000000513e+00,4.361251806000000286e+00,9.768201720000000421e-01,3.151262506000000130e+00,7.559717505000000060e+00,6.703860445000000112e+00,6.070188826999999954e+00,4.484427480999999993e+00,1.000000000000000000e+00
1.751359563999999924e+00,8.831456468000000726e+00,9.162706299999999748e-01,6.905450726999999844e+00,2.341017310000000073e-01,9.676684285000000330e+00,6.297608548000000361e+00,2.198149751999999957e+00,8.693758754999999283e+00,1.305946261000000108e+00,1.000000000000000000e+00
4.290726287000000028e+00,8.317554341999999323e+00,1.345471470000000058e-01,8.955965722000000184e+00,1.284852160000000021e+00,4.915931031999999590e+00,8.662487161999999685e+00,7.916002016000000197e+00,1.755288017999999894e+00,6.720045183999999949e+00,1.000000000000000000e+00
3.612961570000000067e-01,1.941750354000000067e+00,8.618247815000000145e+00,2.389225374000000013e+00,2.205887714000000166e+00,6.792753885999999852e+00,9.110563068999999459e+00,8.910310681000000343e+00,7.478159655999999877e+00,6.982697868999999891e+00,1.000000000000000000e+00
