3.269200000000000106e+00,3.418400000000000105e+00,2.070599999999999941e-01,-6.682399999999999451e-02,0.000000000000000000e+00
-2.564999999999999947e+00,-5.789900000000000269e+00,6.012199999999999989e+00,4.696800000000000280e-02,1.000000000000000000e+00
-3.460500000000000131e+00,2.690100000000000158e+00,1.616499999999999881e-01,-1.022399999999999975e+00,1.000000000000000000e+00
-3.086599999999999788e+00,-6.636199999999999655e+00,1.054049999999999976e+01,-8.918199999999999461e-01,1.000000000000000000e+00
2.059699999999999864e+00,-9.932600000000000318e-01,5.211899999999999977e+00,-2.931199999999999917e-01,0.000000000000000000e+00
-7.869000000000000439e-01,9.566300000000000026e+00,-3.786700000000000177e+00,-7.503400000000000070e+00,0.000000000000000000e+00
-4.746199999999999974e+00,3.120499999999999829e+00,1.074999999999999956e+00,-1.296599999999999975e+00,1.000000000000000000e+00
-4.085699999999999887e-01,3.097700000000000120e+00,-2.960700000000000109e+00,-2.689200000000000035e+00,1.000000000000000000e+00
-3.608499999999999819e+00,3.325299999999999923e+00,-5.195400000000000018e-01,-3.573700000000000099e+00,1.000000000000000000e+00
8.951200000000000268e-01,4.773799999999999599e+00,-4.843099999999999739e+00,-5.590900000000000425e+00,1.000000000000000000e+00
1.219799999999999995e+00,2.098199999999999843e+00,-3.195399999999999796e+00,1.284299999999999886e-01,1.000000000000000000e+00
6.549700000000000522e-01,5.181499999999999773e+00,1.067299999999999915e+00,-4.211300000000000043e-01,0.000000000000000000e+00
-6.577300000000000146e+00,6.801700000000000301e+00,8.548299999999999788e-01,-7.534399999999999764e+00,1.000000000000000000e+00
8.681600000000000428e-01,1.024290000000000056e+01,-1.491200000000000081e+00,-4.008200000000000429e+00,0.000000000000000000e+00
-1.727899999999999991e+00,-6.841000000000000192e+00,8.949400000000000688e+00,6.805799999999999628e-01,1.000000000000000000e+00
3.491600000000000037e+00,8.570899999999999963e+00,-3.032599999999999962e+00,-5.918200000000000127e-01,0.000000000000000000e+00
-2.262300000000000200e+00,1.211769999999999925e+01,2.884599999999999942e-01,-7.758099999999999774e+00,0.000000000000000000e+00
-1.771300000000000097e+00,-1.076650000000000063e+01,1.021840000000000082e+01,-1.004299999999999971e+00,1.000000000000000000e+00
-3.006099999999999994e+00,-1.223770000000000024e+01,1.195519999999999960e+01,-2.160299999999999887e+00,1.000000000000000000e+00
2.346000000000000030e-01,-4.515200000000000102e+00,2.119499999999999940e+00,1.444800000000000084e+00,1.000000000000000000e+00
-2.447299999999999809e+00,1.262470000000000070e+01,7.357299999999999951e-01,-7.661200000000000010e+00,0.000000000000000000e+00
-1.557199999999999918e+00,-9.880800000000000693e+00,8.108800000000000452e+00,-1.080600000000000005e+00,1.000000000000000000e+00
5.627200000000000202e+00,1.008569999999999922e+01,-4.293099999999999916e+00,-3.814200000000000035e+00,0.000000000000000000e+00
2.796100000000000030e+00,2.120999999999999996e+00,1.838500000000000023e+00,3.831700000000000106e-01,0.000000000000000000e+00
3.230300000000000171e+00,7.838400000000000034e+00,-3.534800000000000164e+00,-1.215100000000000069e+00,0.000000000000000000e+00
-4.633799999999999919e+00,-1.275089999999999968e+01,1.671659999999999968e+01,-3.216800000000000104e+00,1.000000000000000000e+00
1.055199999999999916e+00,1.185699999999999976e+00,-2.641099999999999781e+00,1.103299999999999975e-01,1.000000000000000000e+00
4.137299999999999756e+00,4.924799999999999733e-01,1.092999999999999972e+00,1.827599999999999891e+00,0.000000000000000000e+00
-3.589500000000000135e+00,-6.572000000000000064e+00,1.052510000000000012e+01,-1.638100000000000112e-01,1.000000000000000000e+00
3.339700000000000113e+00,-4.614499999999999602e+00,3.982299999999999951e+00,-2.375099999999999989e-01,0.000000000000000000e+00
-1.341399999999999926e+00,-1.916199999999999903e+00,-1.553799999999999903e-01,-1.198400000000000021e-01,1.000000000000000000e+00
1.013500000000000068e+00,8.455099999999999838e+00,-1.671999999999999931e+00,-2.081500000000000128e+00,0.000000000000000000e+00
4.827799999999999869e+00,7.759800000000000253e+00,-2.449100000000000055e+00,-1.221600000000000019e+00,0.000000000000000000e+00
1.831399999999999917e+00,6.367200000000000415e+00,-3.627799999999999775e-02,4.955400000000000083e-02,0.000000000000000000e+00
2.651700000000000168e-01,2.406600000000000072e+00,-2.841600000000000126e+00,-5.995800000000000018e-01,1.000000000000000000e+00
1.311399999999999899e+00,4.546199999999999797e+00,2.293499999999999872e+00,2.254099999999999993e-01,0.000000000000000000e+00
2.656200000000000117e+00,1.070439999999999969e+01,-3.308499999999999996e+00,-4.076699999999999768e+00,0.000000000000000000e+00
-1.396800000000000042e+00,-9.669800000000000395e+00,9.465199999999999392e+00,-3.487199999999999744e-01,1.000000000000000000e+00
1.551399999999999890e+00,3.801299999999999901e+00,-4.914299999999999891e+00,-3.748299999999999965e+00,1.000000000000000000e+00
-1.256799999999999917e+00,-1.473300000000000054e+00,2.871799999999999908e+00,4.465299999999999825e-01,1.000000000000000000e+00
2.668200000000000127e+00,1.021599999999999930e+01,-3.441399999999999793e+00,-4.006899999999999906e+00,0.000000000000000000e+00
-2.508399999999999963e+00,-2.276299999999999990e-01,1.487999999999999989e+00,1.206900000000000084e+00,1.000000000000000000e+00
-6.397899999999999920e+00,6.447899999999999743e+00,1.083599999999999897e+00,-6.617600000000000371e+00,1.000000000000000000e+00
-2.588000000000000078e+00,3.865400000000000169e+00,-3.336000000000000076e-01,-1.279700000000000060e+00,1.000000000000000000e+00
-4.855400000000000382e+00,-5.903699999999999726e+00,1.098179999999999978e+01,-8.219899999999999984e-01,1.000000000000000000e+00
-2.741899999999999782e+00,1.140380000000000038e+01,2.539400000000000102e+00,-5.579299999999999926e+00,0.000000000000000000e+00
3.732099999999999973e+00,-3.883999999999999897e+00,3.357699999999999907e+00,-6.048600000000000330e-03,0.000000000000000000e+00
2.401199999999999779e+00,1.622300000000000075e+00,3.031200000000000117e+00,7.167900000000000382e-01,0.000000000000000000e+00
-1.896900000000000031e+00,-6.789299999999999891e+00,5.276099999999999568e+00,-3.254400000000000071e-01,1.000000000000000000e+00
-5.490099999999999980e+00,9.104799999999999116e+00,-3.875799999999999801e-01,-5.976300000000000168e+00,1.000000000000000000e+00
-4.944700000000000095e+00,3.300499999999999989e+00,1.062999999999999945e+00,-1.443999999999999950e+00,1.000000000000000000e+00
8.899200000000000443e-01,2.263799999999999812e+00,-3.104600000000000026e+00,-1.185500000000000026e-01,1.000000000000000000e+00
8.829799999999999871e-01,6.600899999999999546e-01,6.009599999999999831e+00,-4.327699999999999880e-01,0.000000000000000000e+00
2.371799999999999908e+00,7.490800000000000125e+00,1.598899999999999974e-02,-1.741400000000000059e+00,0.000000000000000000e+00
5.081299999999999706e-01,4.779900000000000260e-01,-1.980399999999999938e+00,5.771399999999999864e-01,1.000000000000000000e+00
3.821299999999999919e+00,2.317500000000000115e-01,2.013300000000000090e+00,2.056400000000000006e+00,0.000000000000000000e+00
-4.224899999999999878e+00,6.269899999999999807e+00,1.582199999999999995e-01,-5.545700000000000074e+00,1.000000000000000000e+00
-2.664899999999999824e+00,-1.281300000000000061e+01,1.266890000000000072e+01,-1.908199999999999896e+00,1.000000000000000000e+00
-4.078599999999999781e+00,2.923900000000000166e+00,8.702600000000000335e-01,-6.538899999999999713e-01,1.000000000000000000e+00
-1.300000000000000044e+00,1.026779999999999937e+01,-2.952999999999999847e+00,-5.863800000000000345e+00,0.000000000000000000e+00
-1.624400000000000066e+00,-6.344400000000000261e+00,4.657499999999999751e+00,1.698099999999999887e-01,1.000000000000000000e+00
-3.882600000000000051e+00,4.897999999999999687e+00,-9.231099999999999861e-01,-5.080099999999999838e+00,1.000000000000000000e+00
2.532799999999999940e+00,7.527999999999999581e+00,-4.192899999999999960e-01,-2.647800000000000153e+00,0.000000000000000000e+00
1.270599999999999952e+00,8.035000000000000142e+00,-1.965099999999999902e-01,-2.188800000000000079e+00,0.000000000000000000e+00
-2.462099999999999955e+00,2.764499999999999957e+00,-6.257800000000000029e-01,-2.857299999999999951e+00,1.000000000000000000e+00
1.019400000000000084e+00,1.102899999999999991e+00,-2.299999999999999822e+00,5.939499999999999780e-01,1.000000000000000000e+00
4.021499999999999631e+00,-2.191399999999999793e+00,2.464799999999999880e+00,1.140900000000000025e+00,0.000000000000000000e+00
-4.746500000000000163e-01,-4.349599999999999689e+00,1.990099999999999980e+00,7.517000000000000348e-01,1.000000000000000000e+00
-3.701300000000000145e-01,-5.554000000000000270e+00,4.774899999999999700e+00,1.546999999999999931e+00,1.000000000000000000e+00
3.063200000000000145e+00,-3.331500000000000128e+00,5.130499999999999616e+00,8.266999999999999904e-01,0.000000000000000000e+00
4.728500000000000369e+00,2.106500000000000039e+00,-2.830500000000000238e-01,1.562500000000000000e+00,0.000000000000000000e+00
-1.706399999999999917e+00,3.308800000000000185e+00,-2.282900000000000151e+00,-2.197799999999999976e+00,1.000000000000000000e+00
2.227899999999999991e+00,4.095100000000000406e+00,-4.803700000000000081e+00,-2.111200000000000188e+00,1.000000000000000000e+00
1.926500000000000101e+00,7.755700000000000038e+00,-1.682299999999999907e-01,-3.077100000000000168e+00,0.000000000000000000e+00
3.477599999999999802e+00,8.810999999999999943e+00,-3.188600000000000101e+00,-9.228499999999999481e-01,0.000000000000000000e+00
-4.124399999999999622e+00,3.790900000000000158e+00,-6.532000000000000028e-01,-4.180200000000000138e+00,1.000000000000000000e+00
5.045200000000000351e+00,3.896399999999999864e+00,-1.430399999999999894e+00,8.629099999999999548e-01,0.000000000000000000e+00
2.829699999999999882e+00,6.348499999999999588e+00,-7.354600000000000026e-01,-5.866500000000000048e-01,0.000000000000000000e+00
3.824399999999999800e+00,-3.108099999999999863e+00,2.453699999999999992e+00,5.202400000000000357e-01,0.000000000000000000e+00
1.326400000000000023e+00,1.032599999999999962e+00,5.656600000000000072e+00,-4.133700000000000152e-01,0.000000000000000000e+00
7.573600000000000332e-01,3.029399999999999871e+00,2.916399999999999881e+00,-6.811699999999999700e-02,0.000000000000000000e+00
5.782300000000000217e+00,5.578800000000000203e+00,-2.408900000000000041e+00,-5.647900000000000142e-02,0.000000000000000000e+00
3.977199999999999847e+00,3.352100000000000080e-01,2.256600000000000161e+00,2.162500000000000089e+00,0.000000000000000000e+00
6.437599999999999989e-01,3.763999999999999790e+00,-4.473799999999999777e+00,-4.048300000000000232e+00,1.000000000000000000e+00
3.464700000000000113e+00,-3.917199999999999793e+00,3.974600000000000133e+00,3.611900000000000110e-01,0.000000000000000000e+00
3.591200000000000170e+00,3.012900000000000134e+00,7.288799999999999724e-01,5.642099999999999893e-01,0.000000000000000000e+00
9.641399999999999970e-01,5.615999999999999659e+00,2.213799999999999990e+00,-1.250100000000000100e-01,0.000000000000000000e+00
-3.551000000000000156e+00,1.895499999999999963e+00,1.864999999999999991e-01,-2.440900000000000070e+00,1.000000000000000000e+00
-3.637199999999999878e-01,3.043899999999999828e+00,-3.481599999999999806e+00,-2.783599999999999852e+00,1.000000000000000000e+00
1.741999999999999993e+00,-4.809000000000000163e+00,8.214199999999999946e+00,-2.065900000000000070e+00,0.000000000000000000e+00
-1.410600000000000076e+00,-7.107999999999999652e+00,5.645400000000000418e+00,3.133500000000000174e-01,1.000000000000000000e+00
3.811700000000000088e+00,1.014569999999999972e+01,-4.046299999999999564e+00,-4.562899999999999956e+00,0.000000000000000000e+00
5.623200000000000420e-01,1.001500000000000057e+00,-2.272600000000000176e+00,-6.048600000000000330e-03,1.000000000000000000e+00
-4.140900000000000247e+00,3.461899999999999977e+00,-4.784100000000000019e-01,-3.887900000000000134e+00,1.000000000000000000e+00
1.375399999999999956e+00,8.879300000000000637e+00,-1.913599999999999968e+00,-5.375100000000000433e-01,0.000000000000000000e+00
4.119699999999999918e+00,-2.795599999999999863e+00,2.070699999999999985e+00,6.741200000000000525e-01,0.000000000000000000e+00
2.229000000000000092e+00,9.632500000000000284e+00,-3.112299999999999844e+00,-2.716400000000000148e+00,0.000000000000000000e+00
-1.988099999999999978e+00,9.994499999999999496e-01,-2.856199999999999850e-01,-7.004399999999999515e-01,1.000000000000000000e+00
-1.911599999999999966e+00,-6.160300000000000331e+00,5.605999999999999872e+00,4.853299999999999836e-01,1.000000000000000000e+00
2.508900000000000130e+00,6.841000000000000192e+00,-2.942300000000000124e-02,4.491200000000000192e-01,0.000000000000000000e+00
1.645000000000000018e+00,7.861200000000000188e+00,-8.759799999999999809e-01,-3.556900000000000173e+00,0.000000000000000000e+00
3.955899999999999972e-01,6.886599999999999611e+00,1.058799999999999963e+00,-6.758699999999999708e-01,0.000000000000000000e+00
1.488399999999999945e+00,3.627400000000000180e+00,3.307999999999999829e+00,4.892099999999999782e-01,0.000000000000000000e+00
-1.585099999999999953e+00,-2.156200000000000117e+00,1.708199999999999941e+00,9.016999999999999460e-01,1.000000000000000000e+00
3.480500000000000149e+00,9.700799999999999201e+00,-3.754100000000000215e+00,-3.437899999999999956e+00,0.000000000000000000e+00
-3.807300000000000129e+00,-8.097099999999999298e+00,1.017719999999999914e+01,6.508399999999999741e-01,1.000000000000000000e+00
2.876999999999999780e+00,-4.059899999999999842e+00,3.625900000000000123e+00,-3.254400000000000071e-01,0.000000000000000000e+00
4.240599999999999703e+00,-2.485199999999999854e+00,1.608000000000000096e+00,7.155000000000000249e-01,0.000000000000000000e+00
-2.967200000000000060e+00,-1.328689999999999927e+01,1.347269999999999968e+01,-2.627099999999999991e+00,1.000000000000000000e+00
-3.579800000000000093e+00,4.593700000000000006e-01,2.345699999999999896e+00,-4.573400000000000243e-01,1.000000000000000000e+00
4.029600000000000293e+00,2.675600000000000200e+00,8.068499999999999561e-01,7.167900000000000382e-01,0.000000000000000000e+00
5.982300000000000395e-01,3.501199999999999868e+00,-3.979499999999999815e+00,-1.784100000000000019e+00,1.000000000000000000e+00
1.104999999999999982e+00,7.443200000000000038e+00,4.109900000000000220e-01,-3.033199999999999896e+00,0.000000000000000000e+00
1.299900000000000055e+00,2.576200000000000045e+00,2.010699999999999932e+00,-1.896700000000000053e-01,0.000000000000000000e+00
3.899900000000000144e+00,1.733999999999999986e+00,1.601099999999999968e+00,9.676500000000000101e-01,0.000000000000000000e+00
-3.205099999999999838e+00,-1.427900000000000003e-01,9.756500000000000172e-01,4.567500000000000032e-02,1.000000000000000000e+00
-1.219599999999999990e-01,8.806800000000000850e+00,9.456599999999999451e-01,-4.226700000000000124e+00,0.000000000000000000e+00
-8.470999999999999641e-01,3.132899999999999796e+00,-3.011200000000000099e+00,-2.938800000000000079e+00,1.000000000000000000e+00
-5.067599999999999660e+00,-5.187700000000000422e+00,1.042660000000000053e+01,-8.672499999999999654e-01,1.000000000000000000e+00
3.702199999999999935e+00,6.994200000000000195e+00,-1.851099999999999968e+00,-1.288900000000000046e-01,0.000000000000000000e+00
-1.257600000000000051e+00,1.589199999999999946e+00,7.007799999999999585e+00,4.245499999999999829e-01,0.000000000000000000e+00
3.866000000000000103e+00,-2.638300000000000090e+00,1.924199999999999910e+00,1.064500000000000030e-01,0.000000000000000000e+00
-3.392399999999999860e+00,3.356399999999999828e+00,-7.200400000000000134e-01,-3.523299999999999876e+00,1.000000000000000000e+00
-7.868899999999999784e-01,9.566300000000000026e+00,-3.786700000000000177e+00,-7.503400000000000070e+00,0.000000000000000000e+00
2.105900000000000105e+00,7.604599999999999582e+00,-4.775499999999999745e-01,-1.846100000000000074e+00,0.000000000000000000e+00
2.019299999999999873e+00,8.235599999999999588e-01,4.636899999999999800e+00,1.420199999999999907e+00,0.000000000000000000e+00
1.480599999999999916e+00,7.637699999999999712e+00,-2.787599999999999856e+00,-1.034100000000000019e+00,0.000000000000000000e+00
9.131500000000000172e-01,3.337699999999999889e+00,-4.055699999999999861e+00,-1.674099999999999921e+00,1.000000000000000000e+00
-8.260100000000000220e-01,2.961100000000000065e+00,-1.286399999999999988e+00,-1.464699999999999891e+00,1.000000000000000000e+00
-3.098599999999999799e+00,-1.046020000000000039e+01,8.971700000000000230e+00,-2.342699999999999783e+00,1.000000000000000000e+00
2.146399999999999864e+00,6.079500000000000348e+00,-5.777999999999999803e-01,-2.230199999999999960e+00,0.000000000000000000e+00
-1.462800000000000100e+00,-1.570599999999999996e+00,2.435700000000000198e+00,4.982599999999999807e-01,1.000000000000000000e+00
6.612899999999999334e-02,2.491400000000000059e+00,-2.940100000000000158e+00,-6.215600000000000014e-01,1.000000000000000000e+00
1.570100000000000051e+00,7.912899999999999601e+00,2.901799999999999935e-01,-2.195300000000000029e+00,0.000000000000000000e+00
1.942900000000000071e+00,6.396099999999999675e+00,9.224799999999999667e-02,5.810199999999999809e-01,0.000000000000000000e+00
-5.564799999999999747e-01,3.213600000000000012e+00,-3.308499999999999996e+00,-2.796499999999999986e+00,1.000000000000000000e+00
3.291999999999999926e-01,-4.455199999999999605e+00,4.571799999999999642e+00,-9.888000000000000123e-01,0.000000000000000000e+00
-3.491699999999999804e+00,-1.217360000000000042e+01,1.436890000000000001e+01,-6.163899999999999935e-01,1.000000000000000000e+00
4.635200000000000209e+00,-3.008700000000000152e+00,2.677299999999999791e+00,1.211999999999999966e+00,0.000000000000000000e+00
2.691699999999999982e+00,1.081610000000000049e+01,-3.299999999999999822e+00,-4.288800000000000168e+00,0.000000000000000000e+00
2.367799999999999905e+00,-6.839000000000000412e+00,8.420700000000000074e+00,-4.482900000000000218e-01,0.000000000000000000e+00
-6.424699999999999633e+00,9.531100000000000350e+00,2.284399999999999972e-02,-6.851700000000000124e+00,1.000000000000000000e+00
-1.532200000000000006e+00,-5.096599999999999575e+00,6.677900000000000169e+00,1.749799999999999967e-01,1.000000000000000000e+00
-2.761099999999999888e+00,-1.050990000000000002e+01,9.023899999999999366e+00,-1.954700000000000104e+00,1.000000000000000000e+00
-2.261699999999999822e+00,-4.742799999999999905e+00,6.348900000000000432e+00,1.116199999999999970e-01,1.000000000000000000e+00
-5.687699999999999978e-01,1.417399999999999993e+00,-1.425200000000000022e+00,-1.124600000000000044e+00,1.000000000000000000e+00
5.132100000000000328e+00,-3.104799999999999921e-02,3.261600000000000055e-01,1.115099999999999980e+00,0.000000000000000000e+00
-2.537300000000000111e+00,-6.958999999999999631e+00,8.805400000000000560e+00,1.528899999999999926e+00,1.000000000000000000e+00
-4.553099999999999703e+00,-1.258539999999999992e+01,1.544170000000000087e+01,-1.498299999999999965e+00,1.000000000000000000e+00
3.923200000000000021e+00,-3.246700000000000141e+00,3.457899999999999974e+00,8.370499999999999607e-01,0.000000000000000000e+00
4.094800000000000217e+00,-2.967400000000000038e+00,2.368900000000000006e+00,7.542900000000000160e-01,0.000000000000000000e+00
8.158300000000000551e-01,4.839999999999999858e+00,-5.261300000000000310e+00,-6.082300000000000040e+00,1.000000000000000000e+00
3.929399999999999782e+00,1.411200000000000010e+00,1.807600000000000096e+00,8.978199999999999514e-01,0.000000000000000000e+00
4.826500000000000234e+00,8.028699999999999726e-01,1.637100000000000000e+00,1.187500000000000000e+00,0.000000000000000000e+00
1.163999999999999924e+00,3.912999999999999812e+00,-4.554400000000000226e+00,-3.867199999999999971e+00,1.000000000000000000e+00
5.194999999999999618e-01,-3.263300000000000090e+00,3.089500000000000135e+00,-9.848999999999999977e-01,0.000000000000000000e+00
-1.855399999999999938e+00,-9.603500000000000369e+00,7.776399999999999757e+00,-9.771600000000000286e-01,1.000000000000000000e+00
8.329199999999999937e-01,7.540399999999999991e+00,6.500500000000000167e-01,-9.254400000000000404e-01,0.000000000000000000e+00
3.559400000000000119e+00,1.307800000000000074e+00,1.290999999999999925e+00,1.655599999999999961e+00,0.000000000000000000e+00
5.121299999999999741e+00,8.556499999999999773e+00,-3.391700000000000159e+00,-1.547400000000000109e+00,0.000000000000000000e+00
1.028399999999999981e+00,9.766999999999999460e+00,-1.368700000000000028e+00,-1.785300000000000109e+00,0.000000000000000000e+00
-4.800800000000000206e-02,-5.607799999999999452e-01,7.721499999999999808e+00,4.530000000000000138e-01,0.000000000000000000e+00
-3.230500000000000149e+00,-7.213499999999999801e+00,1.164329999999999998e+01,-9.461300000000000265e-01,1.000000000000000000e+00
-3.277800000000000047e+00,1.802300000000000013e+00,1.804999999999999938e-01,-2.393100000000000005e+00,1.000000000000000000e+00
-2.572400000000000020e+00,-9.560199999999999809e-01,2.707300000000000040e+00,-1.663900000000000101e-01,1.000000000000000000e+00
-1.505500000000000060e+00,7.034600000000000575e-02,6.868100000000000094e+00,-5.064800000000000413e-01,0.000000000000000000e+00
-3.517999999999999794e+00,2.876300000000000079e+00,1.547999999999999932e-01,-1.208599999999999897e+00,1.000000000000000000e+00
3.912100000000000133e+00,2.973500000000000032e+00,9.285200000000000120e-01,6.055800000000000072e-01,0.000000000000000000e+00
-5.121599999999999930e+00,-5.311799999999999855e+00,1.038460000000000072e+01,-1.061199999999999921e+00,1.000000000000000000e+00
7.780500000000000194e-01,6.642400000000000304e+00,-1.142500000000000071e+00,-1.057299999999999907e+00,0.000000000000000000e+00
9.644099999999999895e-01,5.839500000000000135e+00,2.323500000000000121e+00,6.636499999999999344e-02,0.000000000000000000e+00
8.960599999999999676e-01,1.054710000000000036e+01,-1.417499999999999982e+00,-4.032700000000000173e+00,0.000000000000000000e+00
-2.445800000000000196e+00,1.628500000000000059e+00,-8.854100000000000303e-01,-1.480199999999999960e+00,1.000000000000000000e+00
9.657400000000000428e-01,8.393000000000000682e+00,-1.360999999999999988e+00,-1.465899999999999981e+00,0.000000000000000000e+00
4.152899999999999814e+00,-3.935799999999999965e+00,2.863300000000000178e+00,-1.768600000000000033e-02,0.000000000000000000e+00
-1.576799999999999979e+00,1.084299999999999997e+01,2.546199999999999797e+00,-2.936199999999999921e+00,0.000000000000000000e+00
-3.821399999999999797e-01,8.390900000000000247e+00,2.162399999999999878e+00,-3.740499999999999936e+00,0.000000000000000000e+00
2.774399999999999977e+00,6.857599999999999696e+00,-1.067099999999999937e+00,7.541599999999999693e-02,0.000000000000000000e+00
-7.149400000000000199e-01,-4.444799999999999862e+00,2.224099999999999966e+00,4.982599999999999807e-01,1.000000000000000000e+00
-1.130600000000000049e+00,1.845800000000000107e+00,-1.357499999999999929e+00,-1.380600000000000049e+00,1.000000000000000000e+00
-1.445400000000000018e+00,-8.438499999999999446e+00,8.848300000000000054e+00,9.689400000000000235e-01,1.000000000000000000e+00
5.746099999999999541e-01,1.011050000000000004e+01,-1.691699999999999982e+00,-4.392199999999999882e+00,0.000000000000000000e+00
-4.842600000000000016e+00,-4.993199999999999861e+00,1.040520000000000067e+01,-5.310399999999999565e-01,1.000000000000000000e+00
4.406900000000000261e+00,1.090719999999999956e+01,-4.577499999999999680e+00,-4.427100000000000257e+00,0.000000000000000000e+00
-9.358699999999999797e-01,-5.100799999999999557e+00,4.536699999999999733e+00,1.386600000000000055e+00,1.000000000000000000e+00
1.535600000000000076e+00,9.177199999999999136e+00,-2.271799999999999820e+00,-7.353499999999999481e-01,0.000000000000000000e+00
-3.718100000000000183e+00,-8.508900000000000574e+00,1.236299999999999955e+01,-9.551800000000000290e-01,1.000000000000000000e+00
